time_window,zone_id,actual,predicted,error
2025-10-26 07:30:00,Z006,0.0,0.5436234398682949,-0.5436234398682949
2025-10-26 07:30:00,Z012,1.0,0.4494677275091263,0.5505322724908737
2025-10-26 07:30:00,Z002,0.0,0.5294518506329617,-0.5294518506329617
2025-10-26 07:30:00,Z010,2.0,0.21731249424169718,1.782687505758303
2025-10-26 07:30:00,Z008,0.0,0.3953985609544382,-0.3953985609544382
2025-10-26 07:30:00,Z022,0.0,0.5122311150909765,-0.5122311150909765
2025-10-26 07:30:00,Z019,3.0,0.7848276212133181,2.215172378786682
2025-10-26 07:30:00,Z001,0.0,0.9334045387802784,-0.9334045387802784
2025-10-26 07:30:00,Z005,2.0,1.9845834838429164,0.015416516157083615
2025-10-26 07:30:00,Z003,3.0,1.6767628260769432,1.3232371739230568
2025-10-26 07:30:00,Z024,5.0,5.696479835378549,-0.6964798353785486
2025-10-26 07:30:00,Z021,3.0,5.729900222082499,-2.729900222082499
2025-10-26 07:30:00,Z007,3.0,1.665459333209316,1.334540666790684
2025-10-26 07:30:00,Z014,1.0,1.8850591828450884,-0.8850591828450884
2025-10-26 07:30:00,Z004,2.0,2.0126041684241054,-0.012604168424105389
2025-10-26 07:30:00,Z009,3.0,2.023131786299573,0.9768682137004272
2025-10-26 07:30:00,Z023,2.0,1.4117942612280328,0.5882057387719672
2025-10-26 07:30:00,Z015,3.0,1.3986151554260793,1.6013848445739207
2025-10-26 07:30:00,Z025,0.0,1.2156795162184049,-1.2156795162184049
2025-10-26 07:30:00,Z013,0.0,1.1856879217731435,-1.1856879217731435
2025-10-26 07:30:00,Z011,0.0,1.2574646053231289,-1.2574646053231289
2025-10-26 07:30:00,Z016,0.0,1.1521956813727534,-1.1521956813727534
2025-10-26 07:30:00,Z020,1.0,1.2180147513904869,-0.21801475139048687
2025-10-26 07:30:00,Z018,1.0,1.222289817421455,-0.22228981742145493
2025-10-26 07:30:00,Z017,0.0,1.1921534899789288,-1.1921534899789288
2025-10-26 08:00:00,Z005,2.0,1.2019040634015266,0.7980959365984734
2025-10-26 08:00:00,Z016,1.0,1.4663759323451737,-0.4663759323451737
2025-10-26 08:00:00,Z024,0.0,1.4763767097732896,-1.4763767097732896
2025-10-26 08:00:00,Z009,3.0,1.502255387899163,1.497744612100837
2025-10-26 08:00:00,Z007,2.0,1.5004218375282714,0.4995781624717286
2025-10-26 08:00:00,Z013,3.0,1.914110463721651,1.085889536278349
2025-10-26 08:00:00,Z008,0.0,2.268905488419004,-2.268905488419004
2025-10-26 08:00:00,Z012,1.0,2.37875792080636,-1.3787579208063598
2025-10-26 08:00:00,Z006,4.0,2.3832911925451907,1.6167088074548093
2025-10-26 08:00:00,Z023,2.0,2.629076561313062,-0.6290765613130622
2025-10-26 08:00:00,Z004,0.0,2.689151764952401,-2.689151764952401
2025-10-26 08:00:00,Z015,0.0,2.3811692767596377,-2.3811692767596377
2025-10-26 08:00:00,Z019,1.0,2.365165863828867,-1.3651658638288668
2025-10-26 08:00:00,Z010,10.0,1.9589251350043408,8.04107486499566
2025-10-26 08:00:00,Z022,4.0,2.213192179996481,1.786807820003519
2025-10-26 08:00:00,Z011,1.0,2.2125271238426936,-1.2125271238426936
2025-10-26 08:00:00,Z020,2.0,1.8146968246584452,0.18530317534155483
2025-10-26 08:00:00,Z018,2.0,1.2107859956983997,0.7892140043016003
2025-10-26 08:00:00,Z017,3.0,1.231131942973598,1.768868057026402
2025-10-26 08:00:00,Z002,1.0,0.7131958218545241,0.2868041781454759
2025-10-26 08:00:00,Z014,0.0,0.5834029313426106,-0.5834029313426106
2025-10-26 08:00:00,Z021,0.0,0.58779158807699,-0.58779158807699
2025-10-26 08:00:00,Z003,0.0,0.7072666634498314,-0.7072666634498314
2025-10-26 08:00:00,Z025,1.0,0.51589504404235,0.48410495595765
2025-10-26 08:00:00,Z001,1.0,0.4206503485758955,0.5793496514241046
2025-10-26 08:30:00,Z001,0.0,0.5732837509410943,-0.5732837509410943
2025-10-26 08:30:00,Z019,1.0,0.3186516934034606,0.6813483065965393
2025-10-26 08:30:00,Z013,1.0,0.4043701821672386,0.5956298178327615
2025-10-26 08:30:00,Z023,0.0,0.4610528826075944,-0.4610528826075944
2025-10-26 08:30:00,Z011,0.0,0.7510267594795141,-0.7510267594795141
2025-10-26 08:30:00,Z016,0.0,0.7097660711842908,-0.7097660711842908
2025-10-26 08:30:00,Z015,4.0,0.7685557955430943,3.231444204456906
2025-10-26 08:30:00,Z020,2.0,1.8463931782538066,0.15360682174619344
2025-10-26 08:30:00,Z018,11.0,5.765496373569261,5.234503626430739
2025-10-26 08:30:00,Z025,4.0,6.069627320046637,-2.069627320046637
2025-10-26 08:30:00,Z002,2.0,2.3006333565653585,-0.3006333565653585
2025-10-26 08:30:00,Z009,2.0,1.9344139710269614,0.06558602897303856
2025-10-26 08:30:00,Z024,3.0,1.9668609035138784,1.0331390964861216
2025-10-26 08:30:00,Z010,4.0,2.0388568755004925,1.9611431244995075
2025-10-26 08:30:00,Z004,1.0,1.5314303520387855,-0.5314303520387855
2025-10-26 08:30:00,Z005,0.0,1.3786098643891531,-1.3786098643891531
2025-10-26 08:30:00,Z003,3.0,1.2686620371531974,1.7313379628468026
2025-10-26 08:30:00,Z007,1.0,1.156916512744419,-0.15691651274441898
2025-10-26 08:30:00,Z021,0.0,1.2147329448079607,-1.2147329448079607
2025-10-26 08:30:00,Z008,1.0,1.1958190793507255,-0.1958190793507255
2025-10-26 08:30:00,Z017,1.0,1.2443459907576986,-0.24434599075769858
2025-10-26 08:30:00,Z006,2.0,1.235410362341231,0.7645896376587691
2025-10-26 08:30:00,Z012,2.0,1.2335525789984074,0.7664474210015926
2025-10-26 08:30:00,Z022,2.0,1.2354141148759916,0.7645858851240084
2025-10-26 08:30:00,Z014,2.0,1.4593820411585017,0.5406179588414983
2025-10-26 09:00:00,Z023,1.0,1.4914444817327968,-0.49144448173279676
2025-10-26 09:00:00,Z005,0.0,1.4788800069160082,-1.4788800069160082
2025-10-26 09:00:00,Z016,3.0,1.4871995111392131,1.5128004888607869
2025-10-26 09:00:00,Z012,0.0,1.8383607463939595,-1.8383607463939595
2025-10-26 09:00:00,Z013,0.0,1.8815998875910709,-1.8815998875910709
2025-10-26 09:00:00,Z007,3.0,2.346177329898835,0.6538226701011651
2025-10-26 09:00:00,Z014,3.0,2.3228589916642153,0.6771410083357847
2025-10-26 09:00:00,Z017,3.0,2.6359718918661703,0.3640281081338297
2025-10-26 09:00:00,Z015,0.0,2.6328870580064296,-2.6328870580064296
2025-10-26 09:00:00,Z021,1.0,2.3526449434528405,-1.3526449434528405
2025-10-26 09:00:00,Z001,1.0,2.232553042993198,-1.2325530429931981
2025-10-26 09:00:00,Z004,0.0,2.02936319653311,-2.02936319653311
2025-10-26 09:00:00,Z020,2.0,2.7847005788638612,-0.7847005788638612
2025-10-26 09:00:00,Z011,4.0,1.7493476278384807,2.250652372161519
2025-10-26 09:00:00,Z006,2.0,1.8025339053616865,0.19746609463831355
2025-10-26 09:00:00,Z025,1.0,1.1903610749402838,-0.19036107494028376
2025-10-26 09:00:00,Z022,3.0,1.1796113259674814,1.8203886740325186
2025-10-26 09:00:00,Z019,2.0,0.758205475281208,1.241794524718792
2025-10-26 09:00:00,Z002,0.0,0.5564601315527926,-0.5564601315527926
2025-10-26 09:00:00,Z010,0.0,0.448334367666768,-0.448334367666768
2025-10-26 09:00:00,Z003,1.0,0.46601194017395975,0.5339880598260403
2025-10-26 09:00:00,Z018,0.0,0.2737425099221793,-0.2737425099221793
2025-10-26 09:00:00,Z009,0.0,0.31052935511536567,-0.31052935511536567
2025-10-26 09:00:00,Z024,0.0,0.21312906909747806,-0.21312906909747806
2025-10-26 09:00:00,Z008,0.0,0.09209409803866542,-0.09209409803866542
2025-10-26 09:30:00,Z017,0.0,0.13451997436981747,-0.13451997436981747
2025-10-26 09:30:00,Z001,0.0,0.13451997436981747,-0.13451997436981747
2025-10-26 09:30:00,Z009,0.0,0.15981927259392525,-0.15981927259392525
2025-10-26 09:30:00,Z004,0.0,0.15981927259392525,-0.15981927259392525
2025-10-26 09:30:00,Z015,1.0,0.31284694859871026,0.6871530514012898
2025-10-26 09:30:00,Z006,1.0,0.7549831911811165,0.24501680881888355
2025-10-26 09:30:00,Z014,0.0,1.2859571333574609,-1.2859571333574609
2025-10-26 09:30:00,Z008,0.0,1.298670708107045,-1.298670708107045
2025-10-26 09:30:00,Z005,2.0,1.6706664255025323,0.3293335744974677
2025-10-26 09:30:00,Z007,3.0,1.7342824893743949,1.2657175106256051
2025-10-26 09:30:00,Z025,2.0,1.847762030959345,0.152237969040655
2025-10-26 09:30:00,Z013,0.0,1.8319452587541358,-1.8319452587541358
2025-10-26 09:30:00,Z021,4.0,1.2091595080244522,2.7908404919755476
2025-10-26 09:30:00,Z003,2.0,1.2177428421447463,0.7822571578552537
2025-10-26 09:30:00,Z018,1.0,1.0637888108378621,-0.06378881083786214
2025-10-26 09:30:00,Z022,1.0,1.0855795109548698,-0.08557951095486982
2025-10-26 09:30:00,Z023,2.0,1.0863143609814718,0.9136856390185282
2025-10-26 09:30:00,Z024,0.0,1.0705571170949033,-1.0705571170949033
2025-10-26 09:30:00,Z016,1.0,1.13540149274035,-0.13540149274034996
2025-10-26 09:30:00,Z010,1.0,1.1043962039716837,-0.1043962039716837
2025-10-26 09:30:00,Z012,0.0,1.0876183866238383,-1.0876183866238383
2025-10-26 09:30:00,Z019,2.0,1.095239335126092,0.9047606648739079
2025-10-26 09:30:00,Z002,0.0,1.2488841196171503,-1.2488841196171503
2025-10-26 09:30:00,Z020,1.0,1.2639756356896512,-0.2639756356896512
2025-10-26 09:30:00,Z011,1.0,1.2714052537150995,-0.2714052537150995
2025-10-26 10:00:00,Z014,0.0,1.263713993862088,-1.263713993862088
2025-10-26 10:00:00,Z012,0.0,1.57734441275166,-1.57734441275166
2025-10-26 10:00:00,Z006,0.0,1.5564302151491465,-1.5564302151491465
2025-10-26 10:00:00,Z024,0.0,1.9701577775020493,-1.9701577775020493
2025-10-26 10:00:00,Z018,1.0,1.9881895201125157,-0.9881895201125157
2025-10-26 10:00:00,Z013,4.0,2.433651380209875,1.566348619790125
2025-10-26 10:00:00,Z001,1.0,2.3648515871162132,-1.3648515871162132
2025-10-26 10:00:00,Z021,3.0,2.1086096044799154,0.8913903955200846
2025-10-26 10:00:00,Z015,3.0,2.1080540463640656,0.8919459536359344
2025-10-26 10:00:00,Z017,2.0,1.7784747843403554,0.22152521565964456
2025-10-26 10:00:00,Z010,1.0,1.7999093251893117,-0.7999093251893117
2025-10-26 10:00:00,Z019,2.0,1.593707418321072,0.406292581678928
2025-10-26 10:00:00,Z009,1.0,1.5990198989373168,-0.5990198989373168
2025-10-26 10:00:00,Z003,1.0,0.9832185780217012,0.016781421978298794
2025-10-26 10:00:00,Z025,1.0,1.0589907286071214,-0.0589907286071214
2025-10-26 10:00:00,Z022,0.0,0.611707930510445,-0.611707930510445
2025-10-26 10:00:00,Z004,1.0,0.5124219870521699,0.4875780129478301
2025-10-26 10:00:00,Z011,0.0,0.547478063530282,-0.547478063530282
2025-10-26 10:00:00,Z016,0.0,0.3639464688820681,-0.3639464688820681
2025-10-26 10:00:00,Z005,0.0,0.28490307280331656,-0.28490307280331656
2025-10-26 10:00:00,Z020,1.0,0.17836147849993825,0.8216385215000618
2025-10-26 10:00:00,Z002,0.0,0.2920452733762284,-0.2920452733762284
2025-10-26 10:00:00,Z023,0.0,0.1685501866188409,-0.1685501866188409
2025-10-26 10:00:00,Z008,0.0,0.15474370093828632,-0.15474370093828632
2025-10-26 10:00:00,Z007,0.0,0.10808012610236009,-0.10808012610236009
2025-10-26 10:30:00,Z004,0.0,0.21692393987169245,-0.21692393987169245
2025-10-26 10:30:00,Z008,0.0,0.21692393987169245,-0.21692393987169245
2025-10-26 10:30:00,Z006,1.0,0.3119336667653414,0.6880663332346586
2025-10-26 10:30:00,Z020,0.0,0.6906841685555978,-0.6906841685555978
2025-10-26 10:30:00,Z024,3.0,1.3080226652350204,1.6919773347649796
2025-10-26 10:30:00,Z014,0.0,3.5346256299620347,-3.5346256299620347
2025-10-26 10:30:00,Z012,4.0,1.807363761542372,2.192636238457628
2025-10-26 10:30:00,Z013,1.0,1.9786492601739785,-0.9786492601739785
2025-10-26 10:30:00,Z021,4.0,1.8748249368770513,2.1251750631229487
2025-10-26 10:30:00,Z010,1.0,1.8594038366274435,-0.8594038366274435
2025-10-26 10:30:00,Z003,2.0,1.225169330850417,0.774830669149583
2025-10-26 10:30:00,Z002,0.0,1.2152069950243016,-1.2152069950243016
2025-10-26 10:30:00,Z022,0.0,1.0757931655383837,-1.0757931655383837
2025-10-26 10:30:00,Z016,0.0,1.0461433988311832,-1.0461433988311832
2025-10-26 10:30:00,Z005,1.0,1.0381885862638356,-0.03818858626383559
2025-10-26 10:30:00,Z023,1.0,1.0646252124817115,-0.06462521248171149
2025-10-26 10:30:00,Z007,2.0,1.1156054874525632,0.8843945125474368
2025-10-26 10:30:00,Z001,1.0,1.1083185176540291,-0.10831851765402911
2025-10-26 10:30:00,Z025,1.0,1.1026112775026127,-0.10261127750261267
2025-10-26 10:30:00,Z019,2.0,1.0869064000973054,0.9130935999026946
2025-10-26 10:30:00,Z017,1.0,1.2484705403211136,-0.2484705403211136
2025-10-26 10:30:00,Z009,2.0,1.2532259328719946,0.7467740671280054
2025-10-26 10:30:00,Z015,0.0,1.2692840297335803,-1.2692840297335803
2025-10-26 10:30:00,Z011,1.0,1.281298274415664,-0.281298274415664
2025-10-26 10:30:00,Z018,1.0,1.5816112290239535,-0.5816112290239535
2025-10-26 11:00:00,Z005,1.0,1.5746187630765118,-0.5746187630765118
2025-10-26 11:00:00,Z013,4.0,2.0644597796537725,1.9355402203462275
2025-10-26 11:00:00,Z009,1.0,2.111653617558553,-1.1116536175585532
2025-10-26 11:00:00,Z006,2.0,2.324122546060524,-0.32412254606052393
2025-10-26 11:00:00,Z024,1.0,2.517328137376596,-1.5173281373765959
2025-10-26 11:00:00,Z015,3.0,2.11013271959524,0.88986728040476
2025-10-26 11:00:00,Z016,0.0,2.1084048798135417,-2.1084048798135417
2025-10-26 11:00:00,Z007,2.0,1.8322288755972471,0.16777112440275288
2025-10-26 11:00:00,Z011,0.0,1.7884059125394849,-1.7884059125394849
2025-10-26 11:00:00,Z022,2.0,1.5744851438239797,0.42551485617602025
2025-10-26 11:00:00,Z018,1.0,1.5618310778061786,-0.5618310778061786
2025-10-26 11:00:00,Z019,0.0,1.068653782600971,-1.068653782600971
2025-10-26 11:00:00,Z012,2.0,1.0718289338843907,0.9281710661156093
2025-10-26 11:00:00,Z023,0.0,0.6059685787972275,-0.6059685787972275
2025-10-26 11:00:00,Z001,0.0,0.4993814818165727,-0.4993814818165727
2025-10-26 11:00:00,Z010,0.0,0.6123699006220505,-0.6123699006220505
2025-10-26 11:00:00,Z020,0.0,0.3475669004021557,-0.3475669004021557
2025-10-26 11:00:00,Z003,1.0,0.42437300562504326,0.5756269943749568
2025-10-26 11:00:00,Z025,0.0,0.5131174484781046,-0.5131174484781046
2025-10-26 11:00:00,Z017,2.0,0.32486493062764926,1.6751350693723508
2025-10-26 11:00:00,Z004,0.0,0.41108745164073085,-0.41108745164073085
2025-10-26 11:00:00,Z014,0.0,0.3536248799141756,-0.3536248799141756
2025-10-26 11:00:00,Z002,0.0,0.4293498555094566,-0.4293498555094566
2025-10-26 11:00:00,Z008,2.0,0.5861458964506097,1.4138541035493903
2025-10-26 11:00:00,Z021,0.0,0.6973594235219817,-0.6973594235219817
2025-10-26 11:30:00,Z021,2.0,1.5867194666618947,0.4132805333381053
2025-10-26 11:30:00,Z013,1.0,1.8202943550190809,-0.8202943550190809
2025-10-26 11:30:00,Z002,8.0,5.325370241059307,2.674629758940693
2025-10-26 11:30:00,Z025,5.0,5.955921506492651,-0.9559215064926514
2025-10-26 11:30:00,Z018,1.0,1.8079315499158801,-0.8079315499158801
2025-10-26 11:30:00,Z011,0.0,1.6856761616067353,-1.6856761616067353
2025-10-26 11:30:00,Z003,3.0,2.0415106007408323,0.9584893992591677
2025-10-26 11:30:00,Z010,1.0,2.0751422469422223,-1.0751422469422223
2025-10-26 11:30:00,Z024,1.0,1.4452968530503933,-0.44529685305039335
2025-10-26 11:30:00,Z022,1.0,1.3794818411112835,-0.37948184111128347
2025-10-26 11:30:00,Z012,2.0,1.174349612157763,0.825650387842237
2025-10-26 11:30:00,Z001,1.0,1.1995329501646153,-0.19953295016461525
2025-10-26 11:30:00,Z023,1.0,1.2212570047335347,-0.2212570047335347
2025-10-26 11:30:00,Z005,1.0,1.2520052207912127,-0.2520052207912127
2025-10-26 11:30:00,Z008,1.0,1.2649651914597477,-0.26496519145974773
2025-10-26 11:30:00,Z020,1.0,1.2767645733957305,-0.27676457339573046
2025-10-26 11:30:00,Z009,0.0,1.2774071549530865,-1.2774071549530865
2025-10-26 11:30:00,Z004,0.0,1.2523555652811829,-1.2523555652811829
2025-10-26 11:30:00,Z017,0.0,1.482568367069395,-1.482568367069395
2025-10-26 11:30:00,Z019,3.0,1.4624290362760353,1.5375709637239647
2025-10-26 11:30:00,Z014,4.0,1.4981029757486766,2.501897024251323
2025-10-26 11:30:00,Z015,2.0,1.50043253397739,0.49956746602260993
2025-10-26 11:30:00,Z007,4.0,1.9505397382468144,2.0494602617531856
2025-10-26 11:30:00,Z016,1.0,1.961318984571898,-0.9613189845718979
2025-10-26 11:30:00,Z006,3.0,2.3906938458838396,0.6093061541161604
2025-10-26 12:00:00,Z019,0.0,2.4419100376610667,-2.4419100376610667
2025-10-26 12:00:00,Z003,0.0,2.6178511123743524,-2.6178511123743524
2025-10-26 12:00:00,Z004,4.0,2.694600957718712,1.3053990422812878
2025-10-26 12:00:00,Z012,4.0,2.3214088724002613,1.6785911275997387
2025-10-26 12:00:00,Z021,6.0,2.4388475192933927,3.5611524807066073
2025-10-26 12:00:00,Z002,3.0,2.0665690819785496,0.9334309180214504
2025-10-26 12:00:00,Z001,3.0,2.0830382411108452,0.9169617588891548
2025-10-26 12:00:00,Z010,0.0,1.9575399268146974,-1.9575399268146974
2025-10-26 12:00:00,Z023,2.0,1.8403021861578777,0.15969781384212234
2025-10-26 12:00:00,Z014,0.0,1.1952984791036048,-1.1952984791036048
2025-10-26 12:00:00,Z024,1.0,1.1748330107790774,-0.17483301077907742
2025-10-26 12:00:00,Z005,0.0,0.6596490290703059,-0.6596490290703059
2025-10-26 12:00:00,Z018,0.0,0.5616525229123738,-0.5616525229123738
2025-10-26 12:00:00,Z007,1.0,0.6364364334277172,0.36356356657228284
2025-10-26 12:00:00,Z015,1.0,0.8848607819050592,0.11513921809494077
2025-10-26 12:00:00,Z011,0.0,0.6147154603408674,-0.6147154603408674
2025-10-26 12:00:00,Z006,1.0,0.6478804000002055,0.3521195999997945
2025-10-26 12:00:00,Z016,1.0,0.41563354070739084,0.5843664592926092
2025-10-26 12:00:00,Z017,0.0,0.37886519034909,-0.37886519034909
2025-10-26 12:00:00,Z020,0.0,0.36046672243809785,-0.36046672243809785
2025-10-26 12:00:00,Z013,1.0,0.2589710726367012,0.7410289273632988
2025-10-26 12:00:00,Z025,0.0,0.6233588313879487,-0.6233588313879487
2025-10-26 12:00:00,Z008,0.0,0.6912419594987568,-0.6912419594987568
2025-10-26 12:00:00,Z009,4.0,1.4180242816082056,2.5819757183917944
2025-10-26 12:00:00,Z022,2.0,1.9162421703257881,0.08375782967421186
2025-10-26 12:30:00,Z016,8.0,5.690311070543984,2.3096889294560157
2025-10-26 12:30:00,Z009,3.0,5.84102348124224,-2.8410234812422397
2025-10-26 12:30:00,Z005,4.0,2.654098400384225,1.3459015996157748
2025-10-26 12:30:00,Z025,3.0,3.0747262843046475,-0.07472628430464745
2025-10-26 12:30:00,Z011,3.0,2.037662489577224,0.9623375104227758
2025-10-26 12:30:00,Z003,0.0,2.0721055071463885,-2.0721055071463885
2025-10-26 12:30:00,Z022,1.0,1.4673926852995234,-0.4673926852995234
2025-10-26 12:30:00,Z023,0.0,1.3841968395977504,-1.3841968395977504
2025-10-26 12:30:00,Z007,1.0,1.1723196741389867,-0.17231967413898674
2025-10-26 12:30:00,Z012,1.0,1.1902269477597305,-0.19022694775973048
2025-10-26 12:30:00,Z015,0.0,1.214887585534417,-1.214887585534417
2025-10-26 12:30:00,Z019,1.0,1.2236379138769018,-0.2236379138769018
2025-10-26 12:30:00,Z020,0.0,1.2616377084540569,-1.2616377084540569
2025-10-26 12:30:00,Z008,1.0,1.2195805214023139,-0.21958052140231388
2025-10-26 12:30:00,Z017,2.0,1.2426181939363874,0.7573818060636126
2025-10-26 12:30:00,Z013,1.0,1.2563147541444128,-0.25631475414441285
2025-10-26 12:30:00,Z018,0.0,1.4556059383868907,-1.4556059383868907
2025-10-26 12:30:00,Z006,3.0,1.4414997066806283,1.5585002933193717
2025-10-26 12:30:00,Z024,2.0,1.5248895445909132,0.4751104554090868
2025-10-26 12:30:00,Z014,0.0,1.5408680208088874,-1.5408680208088874
2025-10-26 12:30:00,Z001,1.0,1.8982343657810525,-0.8982343657810525
2025-10-26 12:30:00,Z021,2.0,1.9009141678667165,0.09908583213328348
2025-10-26 12:30:00,Z002,0.0,2.3994858842343274,-2.3994858842343274
2025-10-26 12:30:00,Z010,6.0,2.433812644155947,3.566187355844053
2025-10-26 12:30:00,Z004,3.0,2.6126271670488532,0.3873728329511468
2025-10-26 13:00:00,Z009,3.0,2.580707087521168,0.41929291247883205
2025-10-26 13:00:00,Z015,1.0,2.435819582160998,-1.435819582160998
2025-10-26 13:00:00,Z001,5.0,2.4316793501556027,2.5683206498443973
2025-10-26 13:00:00,Z023,3.0,2.2477639666440585,0.7522360333559415
2025-10-26 13:00:00,Z017,5.0,2.115269497597013,2.884730502402987
2025-10-26 13:00:00,Z005,2.0,1.9743793834784804,0.02562061652151959
2025-10-26 13:00:00,Z008,4.0,1.8240326715388608,2.175967328461139
2025-10-26 13:00:00,Z012,1.0,1.3894334666324244,-0.3894334666324244
2025-10-26 13:00:00,Z018,1.0,1.2003425891591653,-0.20034258915916525
2025-10-26 13:00:00,Z014,2.0,0.7543257188365501,1.24567428116345
2025-10-26 13:00:00,Z004,2.0,0.7346539971711786,1.2653460028288213
2025-10-26 13:00:00,Z024,3.0,0.8143993432951689,2.185600656704831
2025-10-26 13:00:00,Z003,0.0,0.8450739370707889,-0.8450739370707889
2025-10-26 13:00:00,Z006,2.0,0.6687629008344763,1.3312370991655236
2025-10-26 13:00:00,Z011,1.0,0.49315909457517676,0.5068409054248233
2025-10-26 13:00:00,Z021,2.0,0.3870584318755881,1.612941568124412
2025-10-26 13:00:00,Z010,0.0,0.37571557064297095,-0.37571557064297095
2025-10-26 13:00:00,Z020,0.0,0.4829155132563289,-0.4829155132563289
2025-10-26 13:00:00,Z022,1.0,0.4387831975575283,0.5612168024424717
2025-10-26 13:00:00,Z025,1.0,0.6761812169196078,0.32381878308039225
2025-10-26 13:00:00,Z013,0.0,0.9504104277217575,-0.9504104277217575
2025-10-26 13:00:00,Z016,2.0,1.8777910678866288,0.12220893211337125
2025-10-26 13:00:00,Z002,2.0,2.013526827934681,-0.013526827934680963
2025-10-26 13:00:00,Z019,4.0,5.574769873828415,-1.5747698738284148
2025-10-26 13:00:00,Z007,4.0,5.917962136263932,-1.9179621362639319
2025-10-26 13:30:00,Z019,2.0,2.542564816522255,-0.5425648165222552
2025-10-26 13:30:00,Z024,1.0,1.9041556176633487,-0.9041556176633487
2025-10-26 13:30:00,Z009,3.0,2.0482272308614493,0.9517727691385507
2025-10-26 13:30:00,Z010,1.0,2.0481448793255836,-1.0481448793255836
2025-10-26 13:30:00,Z015,1.0,1.3615910441742218,-0.36159104417422183
2025-10-26 13:30:00,Z008,1.0,1.3654805765628535,-0.3654805765628535
2025-10-26 13:30:00,Z007,0.0,1.1718738473945713,-1.1718738473945713
2025-10-26 13:30:00,Z016,1.0,1.176785887947721,-0.1767858879477211
2025-10-26 13:30:00,Z005,3.0,1.240365547433491,1.759634452566509
2025-10-26 13:30:00,Z020,1.0,1.2039914010604664,-0.20399140106046643
2025-10-26 13:30:00,Z017,1.0,1.2813263605158802,-0.2813263605158802
2025-10-26 13:30:00,Z014,0.0,1.2388646205491285,-1.2388646205491285
2025-10-26 13:30:00,Z021,1.0,1.249830530402356,-0.24983053040235603
2025-10-26 13:30:00,Z025,2.0,1.267586276056095,0.732413723943905
2025-10-26 13:30:00,Z012,1.0,1.4686724405704243,-0.46867244057042434
2025-10-26 13:30:00,Z022,4.0,1.4556124836983972,2.5443875163016028
2025-10-26 13:30:00,Z006,0.0,1.5243973650357177,-1.5243973650357177
2025-10-26 13:30:00,Z004,1.0,1.5293635965968713,-0.5293635965968713
2025-10-26 13:30:00,Z011,2.0,1.8628413094216643,0.13715869057833574
2025-10-26 13:30:00,Z023,0.0,2.1816013294136662,-2.1816013294136662
2025-10-26 13:30:00,Z002,1.0,2.4084133381564508,-1.4084133381564508
2025-10-26 13:30:00,Z013,4.0,2.3602236922883986,1.6397763077116014
2025-10-26 13:30:00,Z001,3.0,2.6001841661567595,0.3998158338432405
2025-10-26 13:30:00,Z003,4.0,2.5879637564366846,1.4120362435633154
2025-10-26 13:30:00,Z018,3.0,2.351977357643844,0.6480226423561559
2025-10-26 14:00:00,Z003,4.0,2.3804469822184777,1.6195530177815223
2025-10-26 14:00:00,Z006,0.0,2.2504119066365815,-2.2504119066365815
2025-10-26 14:00:00,Z021,3.0,2.1033401503369222,0.8966598496630778
2025-10-26 14:00:00,Z010,1.0,1.8673397204801845,-0.8673397204801845
2025-10-26 14:00:00,Z008,1.0,1.8322286076474534,-0.8322286076474534
2025-10-26 14:00:00,Z002,1.0,1.2303482673762318,-0.23034826737623182
2025-10-26 14:00:00,Z018,1.0,1.1814817715287267,-0.1814817715287267
2025-10-26 14:00:00,Z024,2.0,0.7479522040976145,1.2520477959023855
2025-10-26 14:00:00,Z013,0.0,0.6854746543970986,-0.6854746543970986
2025-10-26 14:00:00,Z015,0.0,0.7297502009428146,-0.7297502009428146
2025-10-26 14:00:00,Z007,0.0,0.6821158124068207,-0.6821158124068207
2025-10-26 14:00:00,Z025,0.0,0.4696961016086585,-0.4696961016086585
2025-10-26 14:00:00,Z016,2.0,0.2775537039775597,1.7224462960224403
2025-10-26 14:00:00,Z009,0.0,0.44059909025736066,-0.44059909025736066
2025-10-26 14:00:00,Z017,0.0,0.3388942719787289,-0.3388942719787289
2025-10-26 14:00:00,Z005,1.0,0.4585003218612035,0.5414996781387965
2025-10-26 14:00:00,Z023,0.0,0.26306977456739283,-0.26306977456739283
2025-10-26 14:00:00,Z020,0.0,0.6976230992616782,-0.6976230992616782
2025-10-26 14:00:00,Z012,2.0,0.8934351753398275,1.1065648246601725
2025-10-26 14:00:00,Z001,4.0,1.5125374750489144,2.4874625249510856
2025-10-26 14:00:00,Z004,2.0,1.9794942228174799,0.020505777182520113
2025-10-26 14:00:00,Z014,3.0,5.715197348230827,-2.715197348230827
2025-10-26 14:00:00,Z019,7.0,5.782945022740312,1.2170549772596884
2025-10-26 14:00:00,Z022,3.0,2.1741253872463058,0.8258746127536942
2025-10-26 14:00:00,Z011,3.0,1.6268099596446088,1.3731900403553912
2025-10-26 14:30:00,Z004,1.0,1.8931762493618076,-0.8931762493618076
2025-10-26 14:30:00,Z015,2.0,2.040684224530642,-0.0406842245306418
2025-10-26 14:30:00,Z007,0.0,1.3846835330957517,-1.3846835330957517
2025-10-26 14:30:00,Z013,1.0,1.41215294101325,-0.41215294101325006
2025-10-26 14:30:00,Z008,1.0,1.213062602620402,-0.2130626026204021
2025-10-26 14:30:00,Z014,1.0,1.156251793916898,-0.15625179391689792
